Index,Timestamp,Short_Circuit_Current(A),Collector_Voltage(V)
110,11:04:18.108,-0.1883,600.0000
111,11:04:18.108,0.9411,600.0000
112,11:04:18.108,-0.0878,600.0000
113,11:04:18.108,0.0758,600.0000
114,11:04:18.108,0.4198,600.0000
115,11:04:18.108,-0.2907,600.0000
116,11:04:18.108,0.2282,600.0000
117,11:04:18.108,0.6364,600.0000
118,11:04:18.108,-0.3357,600.0000
119,11:04:18.108,-0.0668,600.0000
120,11:04:18.108,-0.2614,600.0000
121,11:04:18.108,-0.1589,600.0000
122,11:04:18.108,0.2830,600.0000
123,11:04:18.108,-0.1596,600.0000
124,11:04:18.108,-0.0710,600.0000
125,11:04:18.108,-0.0780,600.0000
126,11:04:18.108,0.0527,600.0000
127,11:04:18.108,-0.1160,600.0000
128,11:04:18.108,0.2036,600.0000
129,11:04:18.108,0.1739,600.0000
130,11:04:18.108,-0.1001,600.0000
131,11:04:18.108,-0.0942,600.0000
132,11:04:18.108,-0.2933,600.0000
133,11:04:18.108,-0.1317,600.0000
134,11:04:18.108,-0.1936,600.0000
135,11:04:18.108,-0.1932,600.0000
136,11:04:18.108,-0.2271,600.0000
137,11:04:18.108,-0.2432,600.0000
138,11:04:18.108,0.1751,600.0000
139,11:04:18.108,-0.4854,600.0000
140,11:04:18.108,-0.2310,600.0000
141,11:04:18.108,-0.5626,600.0000
142,11:04:18.108,0.5302,600.0000
143,11:04:18.108,0.4802,600.0000
144,11:04:18.108,0.6431,600.0000
145,11:04:18.108,-0.1329,600.0000
146,11:04:18.108,0.1374,600.0000
147,11:04:18.108,0.6687,600.0000
148,11:04:18.108,-0.6761,600.0000
149,11:04:18.108,0.5073,600.0000
150,11:04:18.108,0.0531,600.0000
151,11:04:18.108,-0.2209,600.0000
152,11:04:18.108,-0.3398,600.0000
153,11:04:18.108,-0.0042,600.0000
154,11:04:18.108,0.0235,600.0000
155,11:04:18.108,-0.0265,600.0000
156,11:04:18.108,0.0735,600.0000
157,11:04:18.108,0.0678,600.0000
158,11:04:18.108,-0.1417,600.0000
159,11:04:18.108,-0.2444,600.0000
160,11:04:18.108,0.1770,600.0000
161,11:04:18.108,0.2027,600.0000
162,11:04:18.108,0.0743,600.0000
163,11:04:18.108,0.0071,600.0000
164,11:04:18.108,-0.0699,600.0000
165,11:04:18.108,0.5500,600.0000
166,11:04:18.108,-0.3197,600.0000
167,11:04:18.108,0.3667,600.0000
168,11:04:18.108,-0.3755,600.0000
169,11:04:18.108,0.2958,600.0000
170,11:04:18.108,-0.0220,600.0000
171,11:04:18.108,0.3067,600.0000
172,11:04:18.108,-0.3753,600.0000
173,11:04:18.108,-0.1510,600.0000
174,11:04:18.108,-0.5761,600.0000
175,11:04:18.108,0.2775,600.0000
176,11:04:18.108,-0.2566,600.0000
177,11:04:18.108,0.0605,600.0000
178,11:04:18.108,0.5247,600.0000
179,11:04:18.108,-0.0923,600.0000
180,11:04:18.108,-0.3023,600.0000
181,11:04:18.108,-0.0851,600.0000
182,11:04:18.108,0.3877,600.0000
183,11:04:18.108,-0.2191,600.0000
184,11:04:18.108,-0.0796,600.0000
185,11:04:18.108,-0.1142,600.0000
186,11:04:18.108,0.1481,600.0000
187,11:04:18.108,0.0247,600.0000
188,11:04:18.108,-0.4173,600.0000
189,11:04:18.108,-0.0559,600.0000
190,11:04:18.108,0.2454,600.0000
191,11:04:18.108,-0.0371,600.0000
192,11:04:18.108,-0.8258,600.0000
193,11:04:18.108,0.0253,600.0000
194,11:04:18.108,-0.1975,600.0000
195,11:04:18.108,0.3248,600.0000
196,11:04:18.108,-0.0825,600.0000
197,11:04:18.108,0.2971,600.0000
198,11:04:18.108,-0.0861,600.0000
199,11:04:18.108,-0.2502,600.0000
200,11:04:18.108,-0.0635,600.0000
201,11:04:18.108,0.7931,600.0000
202,11:04:18.108,0.2018,600.0000
203,11:04:18.108,-0.4151,600.0000
204,11:04:18.108,0.0885,600.0000
205,11:04:18.108,-0.3849,600.0000
206,11:04:18.108,0.3520,600.0000
207,11:04:18.108,-0.0321,600.0000
208,11:04:18.108,0.2257,600.0000
209,11:04:18.108,-0.3974,600.0000
210,11:04:18.108,0.2799,600.0000
211,11:04:18.108,0.1987,600.0000
212,11:04:18.108,-0.1449,600.0000
213,11:04:18.108,-0.1450,600.0000
214,11:04:18.108,0.3302,600.0000
215,11:04:18.108,0.3284,600.0000
216,11:04:18.108,0.3056,600.0000
217,11:04:18.108,0.3046,600.0000
218,11:04:18.108,0.4831,600.0000
219,11:04:18.108,0.0802,600.0000
220,11:04:18.108,-0.2985,600.0000
221,11:04:18.108,-0.0931,600.0000
222,11:04:18.108,-0.7310,600.0000
223,11:04:18.108,0.2463,600.0000
224,11:04:18.108,0.2330,600.0000
225,11:04:18.108,0.3438,600.0000
226,11:04:18.108,0.0715,600.0000
227,11:04:18.108,-0.8787,600.0000
228,11:04:18.108,-0.2630,600.0000
229,11:04:18.108,0.4421,600.0000
230,11:04:18.108,0.3369,600.0000
231,11:04:18.108,-0.1089,600.0000
232,11:04:18.108,-0.4837,600.0000
233,11:04:18.108,0.1111,600.0000
234,11:04:18.108,-0.2199,600.0000
235,11:04:18.108,-0.1197,600.0000
236,11:04:18.108,0.4566,600.0000
237,11:04:18.108,0.2297,600.0000
238,11:04:18.108,-0.0721,600.0000
239,11:04:18.108,0.2564,600.0000
240,11:04:18.108,0.2783,600.0000
241,11:04:18.108,-0.0462,600.0000
242,11:04:18.108,0.0672,600.0000
243,11:04:18.108,-0.1621,600.0000
244,11:04:18.108,-0.1435,600.0000
245,11:04:18.108,-0.0963,600.0000
246,11:04:18.108,-0.2559,600.0000
247,11:04:18.108,-0.3531,600.0000
248,11:04:18.108,-0.2677,600.0000
249,11:04:18.108,0.2292,600.0000
250,11:04:18.108,0.2104,600.0000
251,11:04:18.108,-0.1209,600.0000
252,11:04:18.108,0.4103,600.0000
253,11:04:18.108,-0.6842,600.0000
254,11:04:18.108,-0.5692,600.0000
255,11:04:18.108,0.0785,600.0000
256,11:04:18.108,-0.0992,600.0000
257,11:04:18.108,0.2358,600.0000
258,11:04:18.108,-0.0250,600.0000
259,11:04:18.108,-0.0264,600.0000
260,11:04:18.108,-0.2275,600.0000
261,11:04:18.108,0.3356,600.0000
262,11:04:18.108,-0.4460,600.0000
263,11:04:18.108,-0.1865,600.0000
264,11:04:18.108,0.3430,600.0000
265,11:04:18.108,-0.1716,600.0000
266,11:04:18.108,0.5014,600.0000
267,11:04:18.108,0.0336,600.0000
268,11:04:18.108,0.0418,600.0000
269,11:04:18.108,0.0705,600.0000
270,11:04:18.108,-0.4669,600.0000
271,11:04:18.108,-0.0495,600.0000
272,11:04:18.108,-0.4443,600.0000
273,11:04:18.108,-0.2934,600.0000
274,11:04:18.108,-0.6382,600.0000
275,11:04:18.108,0.0399,600.0000
276,11:04:18.108,-0.0506,600.0000
277,11:04:18.108,-0.0625,600.0000
278,11:04:18.108,-0.2994,600.0000
279,11:04:18.108,0.0698,600.0000
280,11:04:18.108,-0.1298,600.0000
281,11:04:18.108,-0.7726,600.0000
282,11:04:18.108,-0.0443,600.0000
283,11:04:18.108,0.2681,600.0000
284,11:04:18.108,-0.1794,600.0000
285,11:04:18.108,-0.5190,600.0000
286,11:04:18.108,0.0691,600.0000
287,11:04:18.108,-0.3745,600.0000
288,11:04:18.108,-0.0004,600.0000
289,11:04:18.108,-0.3242,600.0000
290,11:04:18.108,0.0291,600.0000
291,11:04:18.108,-0.3860,600.0000
292,11:04:18.108,0.5272,600.0000
293,11:04:18.108,-0.0040,600.0000
294,11:04:18.108,0.0828,600.0000
295,11:04:18.108,-0.1901,600.0000
296,11:04:18.108,0.1296,600.0000
297,11:04:18.108,-0.0241,600.0000
298,11:04:18.108,0.2016,600.0000
299,11:04:18.108,-0.3974,600.0000
300,11:04:18.108,-0.1406,600.0000
301,11:04:18.108,0.1499,600.0000
302,11:04:18.108,0.5437,600.0000
303,11:04:18.108,-0.0488,600.0000
304,11:04:18.108,0.2037,600.0000
305,11:04:18.108,-0.3064,600.0000
306,11:04:18.108,0.2789,600.0000
307,11:04:18.108,-0.4224,600.0000
308,11:04:18.108,-0.3210,600.0000
309,11:04:18.108,-0.0623,600.0000
310,11:04:18.108,0.1964,600.0000
311,11:04:18.108,0.5459,600.0000
312,11:04:18.108,0.3069,600.0000
313,11:04:18.108,-0.0236,600.0000
314,11:04:18.108,0.2280,600.0000
315,11:04:18.108,-0.1386,600.0000
316,11:04:18.108,0.3222,600.0000
317,11:04:18.108,-0.6238,600.0000
318,11:04:18.108,-0.1298,600.0000
319,11:04:18.108,0.4876,600.0000
320,11:04:18.108,0.0546,600.0000
321,11:04:18.108,0.0765,600.0000
322,11:04:18.108,0.4597,600.0000
323,11:04:18.108,0.0564,600.0000
324,11:04:18.108,-0.4910,600.0000
325,11:04:18.108,-0.0075,600.0000
326,11:04:18.108,-0.4417,600.0000
327,11:04:18.108,-0.2820,600.0000
328,11:04:18.108,0.0235,600.0000
329,11:04:18.108,0.0813,600.0000
330,11:04:18.108,-0.4374,600.0000
331,11:04:18.108,-0.0439,600.0000
332,11:04:18.108,0.5368,600.0000
333,11:04:18.108,-0.1775,600.0000
334,11:04:18.108,0.0021,600.0000
335,11:04:18.108,-0.5243,600.0000
336,11:04:18.108,-0.1855,600.0000
337,11:04:18.108,-0.1727,600.0000
338,11:04:18.108,-0.5074,600.0000
339,11:04:18.108,-0.3177,600.0000
340,11:04:18.108,0.2558,600.0000
341,11:04:18.108,-0.0997,600.0000
342,11:04:18.108,0.0974,600.0000
343,11:04:18.108,0.4293,600.0000
344,11:04:18.108,-0.1858,600.0000
345,11:04:18.108,0.8551,600.0000
346,11:04:18.108,-0.1632,600.0000
347,11:04:18.108,-0.0833,600.0000
348,11:04:18.108,0.0143,600.0000
349,11:04:18.108,0.4108,600.0000
350,11:04:18.108,-0.1839,600.0000
351,11:04:18.108,-0.7132,600.0000
352,11:04:18.108,-0.3211,600.0000
353,11:04:18.108,0.1661,600.0000
354,11:04:18.108,-0.2424,600.0000
355,11:04:18.108,0.3196,600.0000
356,11:04:18.108,-0.2781,600.0000
357,11:04:18.108,0.1234,600.0000
358,11:04:18.108,0.3984,600.0000
359,11:04:18.108,-0.1976,600.0000
360,11:04:18.108,0.4023,600.0000
361,11:04:18.108,0.6360,600.0000
362,11:04:18.108,-0.0449,600.0000
363,11:04:18.108,-0.0842,600.0000
364,11:04:18.108,-0.2742,600.0000
365,11:04:18.108,-0.0654,600.0000
366,11:04:18.108,0.1518,600.0000
367,11:04:18.108,-0.0054,600.0000
368,11:04:18.108,-0.2767,600.0000
369,11:04:18.108,0.2540,600.0000
370,11:04:18.108,0.0743,600.0000
371,11:04:18.108,-0.0382,600.0000
372,11:04:18.108,-0.3928,600.0000
373,11:04:18.108,-0.6478,600.0000
374,11:04:18.108,0.0823,600.0000
375,11:04:18.108,0.4160,600.0000
376,11:04:18.108,-0.0417,600.0000
377,11:04:18.108,-0.3612,600.0000
378,11:04:18.108,-0.2066,600.0000
379,11:04:18.108,0.0546,600.0000
380,11:04:18.108,-0.2781,600.0000
381,11:04:18.108,-0.0186,600.0000
382,11:04:18.108,0.0296,600.0000
383,11:04:18.108,0.3044,600.0000
384,11:04:18.108,0.0740,600.0000
385,11:04:18.108,-0.1180,600.0000
386,11:04:18.108,-0.0133,600.0000
387,11:04:18.108,-0.1826,600.0000
388,11:04:18.108,0.0925,600.0000
389,11:04:18.108,0.3199,600.0000
390,11:04:18.108,0.0550,600.0000
391,11:04:18.108,-0.2296,600.0000
392,11:04:18.108,-0.0439,600.0000
393,11:04:18.108,-0.3257,600.0000
394,11:04:18.108,-0.5279,600.0000
395,11:04:18.108,0.3404,600.0000
396,11:04:18.108,0.0664,600.0000
397,11:04:18.108,-0.1553,600.0000
398,11:04:18.108,0.2776,600.0000
399,11:04:18.108,-0.3743,600.0000
400,11:04:18.108,0.0669,600.0000
401,11:04:18.108,-0.1563,600.0000
402,11:04:18.108,-0.5400,600.0000
403,11:04:18.108,0.1760,600.0000
404,11:04:18.108,0.5536,600.0000
405,11:04:18.108,-0.1428,600.0000
406,11:04:18.108,-0.2371,600.0000
407,11:04:18.108,-0.2031,600.0000
408,11:04:18.108,0.1929,600.0000
409,11:04:18.108,0.0114,600.0000
410,11:04:18.108,0.2953,600.0000
411,11:04:18.108,-0.4489,600.0000
412,11:04:18.108,-0.4870,600.0000
413,11:04:18.108,-0.2313,600.0000
414,11:04:18.108,-0.2592,600.0000
415,11:04:18.108,-0.0800,600.0000
416,11:04:18.108,-0.2774,600.0000
417,11:04:18.108,-0.0600,600.0000
418,11:04:18.108,-0.1328,600.0000
419,11:04:18.108,0.4691,600.0000
420,11:04:18.108,-0.3994,600.0000
421,11:04:18.108,-0.0665,600.0000
422,11:04:18.108,-0.2036,600.0000
423,11:04:18.108,-0.2201,600.0000
424,11:04:18.108,-0.0009,600.0000
425,11:04:18.108,-0.0325,600.0000
426,11:04:18.108,0.1150,600.0000
427,11:04:18.108,0.1270,600.0000
428,11:04:18.108,-0.2981,600.0000
429,11:04:18.108,0.0856,600.0000
430,11:04:18.108,-0.0285,600.0000
431,11:04:18.108,-0.3166,600.0000
432,11:04:18.108,0.2468,600.0000
433,11:04:18.108,-0.1494,600.0000
434,11:04:18.108,0.9830,600.0000
435,11:04:18.108,0.3257,600.0000
436,11:04:18.108,0.2682,600.0000
437,11:04:18.108,-0.4000,600.0000
438,11:04:18.108,0.3467,600.0000
439,11:04:18.108,0.0138,600.0000
440,11:04:18.108,-0.1591,600.0000
441,11:04:18.108,0.0116,600.0000
442,11:04:18.108,-0.3911,600.0000
443,11:04:18.108,-0.1762,600.0000
444,11:04:18.108,-0.0252,600.0000
445,11:04:18.108,-0.5039,600.0000
446,11:04:18.108,0.4869,600.0000
447,11:04:18.108,-0.2681,600.0000
448,11:04:18.108,-0.2677,600.0000
449,11:04:18.108,-0.4018,600.0000
450,11:04:18.108,-0.2803,600.0000
451,11:04:18.108,-0.3741,600.0000
452,11:04:18.108,0.1272,600.0000
453,11:04:18.108,0.1122,600.0000
454,11:04:18.108,0.2078,600.0000
455,11:04:18.108,-0.1323,600.0000
456,11:04:18.108,0.0258,600.0000
457,11:04:18.108,0.1058,600.0000
458,11:04:18.108,0.2456,600.0000
459,11:04:18.108,0.2957,600.0000
460,11:04:18.108,-0.0553,600.0000
461,11:04:18.108,-0.4091,600.0000
462,11:04:18.108,0.1804,600.0000
463,11:04:18.108,-0.0137,600.0000
464,11:04:18.108,0.3240,600.0000
465,11:04:18.108,-0.1799,600.0000
466,11:04:18.108,-0.2613,600.0000
467,11:04:18.108,0.0896,600.0000
468,11:04:18.108,-0.0337,600.0000
469,11:04:18.108,0.4395,600.0000
470,11:04:18.108,0.2447,600.0000
471,11:04:18.108,-0.4351,600.0000
472,11:04:18.108,-0.2922,600.0000
473,11:04:18.108,0.0608,600.0000
474,11:04:18.108,0.2431,600.0000
475,11:04:18.108,0.4121,600.0000
476,11:04:18.108,0.2677,600.0000
477,11:04:18.108,-0.1272,600.0000
478,11:04:18.108,-0.1825,600.0000
479,11:04:18.108,-0.1281,600.0000
480,11:04:18.108,0.1822,600.0000
481,11:04:18.108,-0.0410,600.0000
482,11:04:18.108,-0.2347,600.0000
483,11:04:18.108,-0.3544,600.0000
484,11:04:18.108,-0.0799,600.0000
485,11:04:18.108,-0.2057,600.0000
486,11:04:18.108,0.2947,600.0000
487,11:04:18.108,0.6538,600.0000
488,11:04:18.108,0.3586,600.0000
489,11:04:18.108,0.2910,600.0000
490,11:04:18.108,-0.0547,600.0000
491,11:04:18.108,-0.3712,600.0000
492,11:04:18.108,-0.7271,600.0000
493,11:04:18.108,0.3335,600.0000
494,11:04:18.108,-0.6801,600.0000
495,11:04:18.108,0.2729,600.0000
496,11:04:18.108,0.2214,600.0000
497,11:04:18.108,0.4492,600.0000
498,11:04:18.108,-0.1697,600.0000
499,11:04:18.108,0.2170,600.0000
500,11:04:18.108,-0.5135,600.0000
501,11:04:18.108,0.0360,600.0000
502,11:04:18.108,0.1305,600.0000
503,11:04:18.108,0.3973,600.0000
504,11:04:18.108,0.4905,600.0000
505,11:04:18.108,-0.3022,600.0000
506,11:04:18.108,-0.3377,600.0000
507,11:04:18.108,-0.2255,600.0000
508,11:04:18.108,-0.1980,600.0000
509,11:04:18.108,-0.1164,600.0000
510,11:04:18.108,-0.3987,600.0000
511,11:04:18.108,0.2003,600.0000
512,11:04:18.108,-0.1045,600.0000
513,11:04:18.108,-0.5145,600.0000
514,11:04:18.108,-0.2104,600.0000
515,11:04:18.108,-0.5062,600.0000
516,11:04:18.108,0.6824,600.0000
517,11:04:18.108,0.4866,600.0000
518,11:04:18.108,0.0902,600.0000
519,11:04:18.108,0.0888,600.0000
520,11:04:18.108,0.4206,600.0000
521,11:04:18.108,0.2713,600.0000
522,11:04:18.108,0.4778,600.0000
523,11:04:18.108,-0.3100,600.0000
524,11:04:18.108,-0.5646,600.0000
525,11:04:18.108,-0.2609,600.0000
526,11:04:18.108,-0.1770,600.0000
527,11:04:18.108,0.1566,600.0000
528,11:04:18.108,0.2692,600.0000
529,11:04:18.108,0.0436,600.0000
530,11:04:18.108,0.1738,600.0000
531,11:04:18.108,0.1293,600.0000
532,11:04:18.108,-0.2808,600.0000
533,11:04:18.108,-0.0618,600.0000
534,11:04:18.108,0.1853,600.0000
535,11:04:18.108,-0.1771,600.0000
536,11:04:18.108,0.4577,600.0000
537,11:04:18.108,0.0037,600.0000
538,11:04:18.108,-0.2191,600.0000
539,11:04:18.108,-0.2343,600.0000
540,11:04:18.108,-0.5479,600.0000
541,11:04:18.108,0.1982,600.0000
542,11:04:18.108,-0.2774,600.0000
543,11:04:18.108,-0.4763,600.0000
544,11:04:18.108,-0.1556,600.0000
545,11:04:18.108,-0.1968,600.0000
546,11:04:18.108,-0.0324,600.0000
547,11:04:18.108,-0.3302,600.0000
548,11:04:18.108,0.1248,600.0000
549,11:04:18.108,0.5124,600.0000
550,11:04:18.108,-0.2207,600.0000
551,11:04:18.108,-0.0709,600.0000
552,11:04:18.108,-0.1342,600.0000
553,11:04:18.108,0.0468,600.0000
554,11:04:18.108,-0.2349,600.0000
555,11:04:18.108,0.1841,600.0000
556,11:04:18.108,-0.0079,600.0000
557,11:04:18.108,-0.2246,600.0000
558,11:04:18.108,-0.3329,600.0000
559,11:04:18.108,-0.3354,600.0000
560,11:04:18.108,0.5339,600.0000
561,11:04:18.108,0.4252,600.0000
562,11:04:18.108,0.3654,600.0000
563,11:04:18.108,0.0377,600.0000
564,11:04:18.108,-0.2536,600.0000
565,11:04:18.108,0.4103,600.0000
566,11:04:18.108,0.2939,600.0000
567,11:04:18.108,-0.1499,600.0000
568,11:04:18.108,-0.0318,600.0000
569,11:04:18.108,0.1680,600.0000
570,11:04:18.108,-0.1249,600.0000
571,11:04:18.108,-0.0754,600.0000
572,11:04:18.108,-0.2918,600.0000
573,11:04:18.108,0.2283,600.0000
574,11:04:18.108,0.5098,600.0000
575,11:04:18.108,0.1087,600.0000
576,11:04:18.108,0.0044,600.0000
577,11:04:18.108,-0.3082,600.0000
578,11:04:18.108,0.3702,600.0000
579,11:04:18.108,-0.0421,600.0000
580,11:04:18.108,-0.0287,600.0000
581,11:04:18.108,-0.4002,600.0000
582,11:04:18.108,-0.0085,600.0000
583,11:04:18.108,0.3029,600.0000
584,11:04:18.108,-0.5642,600.0000
585,11:04:18.108,0.5787,600.0000
586,11:04:18.108,-0.4005,600.0000
587,11:04:18.108,-0.2106,600.0000
588,11:04:18.108,0.8902,600.0000
589,11:04:18.108,0.0194,600.0000
590,11:04:18.108,0.1956,600.0000
591,11:04:18.108,-0.0571,600.0000
592,11:04:18.108,-0.1950,600.0000
593,11:04:18.108,-0.2490,600.0000
594,11:04:18.108,-0.1417,600.0000
595,11:04:18.108,-0.0074,600.0000
596,11:04:18.108,-0.3178,600.0000
597,11:04:18.108,0.2234,600.0000
598,11:04:18.108,0.3001,600.0000
599,11:04:18.108,0.2148,600.0000
600,11:04:18.108,0.1999,600.0000
601,11:04:18.108,0.1909,600.0000
602,11:04:18.108,0.0595,600.0000
603,11:04:18.108,0.8149,600.0000
604,11:04:18.108,0.5404,600.0000
605,11:04:18.108,0.4355,600.0000
606,11:04:18.108,-0.3699,600.0000
607,11:04:18.108,0.3710,600.0000
608,11:04:18.108,0.0687,600.0000
609,11:04:18.108,0.4378,600.0000
610,11:04:18.108,0.0696,600.0000
611,11:04:18.108,0.1753,600.0000
612,11:04:18.108,0.0513,600.0000
613,11:04:18.108,0.0875,600.0000
614,11:04:18.108,0.1909,600.0000
615,11:04:18.108,0.2175,600.0000
616,11:04:18.108,-0.3061,600.0000
617,11:04:18.108,-0.0559,600.0000
618,11:04:18.108,0.6518,600.0000
619,11:04:18.108,-0.3899,600.0000
620,11:04:18.108,-0.2872,600.0000
621,11:04:18.108,-0.0554,600.0000
622,11:04:18.108,0.0089,600.0000
623,11:04:18.108,0.1888,600.0000
624,11:04:18.108,-0.6280,600.0000
625,11:04:18.108,-0.1567,600.0000
626,11:04:18.108,-0.1299,600.0000
627,11:04:18.108,0.4813,600.0000
628,11:04:18.108,-0.0188,600.0000
629,11:04:18.108,-0.4412,600.0000
630,11:04:18.108,0.2639,600.0000
631,11:04:18.108,-0.5180,600.0000
632,11:04:18.108,-0.1693,600.0000
633,11:04:18.108,-0.2714,600.0000
634,11:04:18.108,0.4421,600.0000
635,11:04:18.108,-0.1949,600.0000
636,11:04:18.108,-0.2710,600.0000
637,11:04:18.108,-0.1073,600.0000
638,11:04:18.108,-0.0038,600.0000
639,11:04:18.108,0.0505,600.0000
640,11:04:18.108,0.0783,600.0000
641,11:04:18.108,-0.2955,600.0000
642,11:04:18.108,-0.4467,600.0000
643,11:04:18.108,0.4733,600.0000
644,11:04:18.108,-0.2112,600.0000
645,11:04:18.108,-0.1306,600.0000
646,11:04:18.108,-0.1208,600.0000
647,11:04:18.108,-0.2403,600.0000
648,11:04:18.108,0.2887,600.0000
649,11:04:18.108,0.0452,600.0000
650,11:04:18.108,-0.2148,600.0000
651,11:04:18.108,-0.6775,600.0000
652,11:04:18.108,0.0916,600.0000
653,11:04:18.108,-0.2954,600.0000
654,11:04:18.108,-0.1930,600.0000
655,11:04:18.108,-0.1002,600.0000
656,11:04:18.108,-0.0631,600.0000
657,11:04:18.108,-0.8022,600.0000
658,11:04:18.108,-0.2018,600.0000
659,11:04:18.108,-0.1536,600.0000
660,11:04:18.108,-0.2744,600.0000
661,11:04:18.108,-0.0161,600.0000
662,11:04:18.108,0.2746,600.0000
663,11:04:18.108,0.1009,600.0000
664,11:04:18.108,-0.1279,600.0000
665,11:04:18.108,-0.2764,600.0000
666,11:04:18.108,-0.5593,600.0000
667,11:04:18.108,-0.0705,600.0000
668,11:04:18.108,0.8144,600.0000
669,11:04:18.108,-0.1708,600.0000
670,11:04:18.108,-0.6847,600.0000
671,11:04:18.108,-0.2040,600.0000
672,11:04:18.108,0.4080,600.0000
673,11:04:18.108,-0.0807,600.0000
674,11:04:18.108,0.1979,600.0000
675,11:04:18.108,-0.5242,600.0000
676,11:04:18.108,-0.2818,600.0000
