Index,Timestamp,Short_Circuit_Current(A),Collector_Voltage(V)
49,11:06:15.694,0.4457,600.0000
50,11:06:15.694,0.0347,600.0000
51,11:06:15.694,-0.6611,600.0000
52,11:06:15.694,0.2783,600.0000
53,11:06:15.694,0.3048,600.0000
54,11:06:15.694,0.1177,600.0000
55,11:06:15.694,-0.1763,600.0000
56,11:06:15.694,-0.2431,600.0000
57,11:06:15.694,0.0966,600.0000
58,11:06:15.694,0.5009,600.0000
59,11:06:15.694,0.3079,600.0000
60,11:06:15.694,-0.0928,600.0000
61,11:06:15.694,-0.2598,600.0000
62,11:06:15.694,-0.5118,600.0000
63,11:06:15.694,-0.5123,600.0000
64,11:06:15.694,-0.1430,600.0000
65,11:06:15.694,0.1152,600.0000
66,11:06:15.694,-0.3989,600.0000
67,11:06:15.694,-0.2320,600.0000
68,11:06:15.694,-0.1680,600.0000
69,11:06:15.694,0.1434,600.0000
70,11:06:15.694,-0.0511,600.0000
71,11:06:15.694,0.0180,600.0000
72,11:06:15.694,-0.0725,600.0000
73,11:06:15.694,0.2073,600.0000
74,11:06:15.694,-0.0678,600.0000
75,11:06:15.694,0.4457,600.0000
76,11:06:15.694,0.1298,600.0000
77,11:06:15.694,-0.1612,600.0000
78,11:06:15.694,-0.0391,600.0000
79,11:06:15.694,0.1163,600.0000
80,11:06:15.694,-0.3950,600.0000
81,11:06:15.694,-0.1026,600.0000
82,11:06:15.694,-0.1449,600.0000
83,11:06:15.694,-0.4692,600.0000
84,11:06:15.694,-0.1265,600.0000
85,11:06:15.694,0.4079,600.0000
86,11:06:15.694,0.1028,600.0000
87,11:06:15.694,-0.1865,600.0000
88,11:06:15.694,-0.2104,600.0000
89,11:06:15.694,0.2487,600.0000
90,11:06:15.694,-0.1968,600.0000
91,11:06:15.694,0.0056,600.0000
92,11:06:15.694,-0.2119,600.0000
93,11:06:15.694,0.2705,600.0000
94,11:06:15.694,0.1247,600.0000
95,11:06:15.694,-0.3797,600.0000
96,11:06:15.694,-0.5354,600.0000
97,11:06:15.694,-0.0548,600.0000
98,11:06:15.694,0.1194,600.0000
99,11:06:15.694,0.0757,600.0000
100,11:06:15.694,-0.0101,600.0000
101,11:06:15.694,-0.3137,600.0000
102,11:06:15.694,-0.8424,600.0000
103,11:06:15.694,-0.1958,600.0000
104,11:06:15.694,-0.2399,600.0000
105,11:06:15.694,-0.2577,600.0000
106,11:06:15.694,-0.0134,600.0000
107,11:06:15.694,-0.3671,600.0000
108,11:06:15.694,-0.4184,600.0000
109,11:06:15.694,0.3328,600.0000
110,11:06:15.694,0.2423,600.0000
111,11:06:15.694,0.2824,600.0000
112,11:06:15.694,-0.4241,600.0000
113,11:06:15.694,0.2212,600.0000
114,11:06:15.694,0.1631,600.0000
115,11:06:15.694,-0.5528,600.0000
116,11:06:15.694,0.1800,600.0000
117,11:06:15.694,0.1007,600.0000
118,11:06:15.694,-0.0180,600.0000
119,11:06:15.694,0.4932,600.0000
120,11:06:15.694,-0.0187,600.0000
121,11:06:15.694,-0.0383,600.0000
122,11:06:15.694,0.0488,600.0000
123,11:06:15.694,0.2802,600.0000
124,11:06:15.694,-0.2320,600.0000
125,11:06:15.694,0.0695,600.0000
126,11:06:15.694,-0.2885,600.0000
127,11:06:15.694,0.1375,600.0000
128,11:06:15.694,0.2306,600.0000
129,11:06:15.694,-0.1813,600.0000
130,11:06:15.694,0.1652,600.0000
131,11:06:15.694,0.5800,600.0000
132,11:06:15.694,0.3195,600.0000
133,11:06:15.694,-0.2601,600.0000
134,11:06:15.694,-0.0048,600.0000
135,11:06:15.694,-0.2690,600.0000
136,11:06:15.694,0.2536,600.0000
137,11:06:15.694,0.1862,600.0000
138,11:06:15.694,-0.4277,600.0000
139,11:06:15.694,0.0079,600.0000
140,11:06:15.694,-0.1313,600.0000
141,11:06:15.694,-0.2190,600.0000
142,11:06:15.694,0.3060,600.0000
143,11:06:15.694,-0.6860,600.0000
144,11:06:15.694,0.0941,600.0000
145,11:06:15.694,0.5596,600.0000
146,11:06:15.694,0.0387,600.0000
147,11:06:15.694,-0.0197,600.0000
148,11:06:15.694,-0.0485,600.0000
149,11:06:15.694,0.2243,600.0000
150,11:06:15.694,0.0984,600.0000
151,11:06:15.694,0.3155,600.0000
152,11:06:15.694,0.1761,600.0000
153,11:06:15.694,-0.3315,600.0000
154,11:06:15.694,-0.0721,600.0000
155,11:06:15.694,-0.5709,600.0000
156,11:06:15.694,-0.2123,600.0000
157,11:06:15.694,-0.0222,600.0000
158,11:06:15.694,0.2113,600.0000
159,11:06:15.694,-0.1857,600.0000
160,11:06:15.694,-0.2065,600.0000
161,11:06:15.694,-0.0011,600.0000
162,11:06:15.694,0.0128,600.0000
163,11:06:15.694,-0.0666,600.0000
164,11:06:15.694,-0.0362,600.0000
165,11:06:15.694,-0.1011,600.0000
166,11:06:15.694,-0.2876,600.0000
167,11:06:15.694,0.1615,600.0000
168,11:06:15.694,0.1072,600.0000
169,11:06:15.694,0.2356,600.0000
170,11:06:15.694,0.4922,600.0000
171,11:06:15.694,0.0434,600.0000
172,11:06:15.694,0.5004,600.0000
173,11:06:15.694,0.0628,600.0000
174,11:06:15.694,0.6016,600.0000
175,11:06:15.694,0.1226,600.0000
176,11:06:15.694,-0.3639,600.0000
177,11:06:15.694,0.2890,600.0000
178,11:06:15.694,-0.0628,600.0000
179,11:06:15.694,0.3851,600.0000
180,11:06:15.694,-0.2946,600.0000
181,11:06:15.694,-0.0704,600.0000
182,11:06:15.694,0.4066,600.0000
183,11:06:15.694,-0.0752,600.0000
184,11:06:15.694,0.1406,600.0000
185,11:06:15.694,0.3345,600.0000
186,11:06:15.694,0.3416,600.0000
187,11:06:15.694,0.3952,600.0000
188,11:06:15.694,-0.2590,600.0000
189,11:06:15.694,0.3214,600.0000
190,11:06:15.694,-0.1593,600.0000
191,11:06:15.694,-0.4161,600.0000
192,11:06:15.694,0.1929,600.0000
193,11:06:15.694,0.0288,600.0000
194,11:06:15.694,0.2434,600.0000
195,11:06:15.694,0.5558,600.0000
196,11:06:15.694,0.0504,600.0000
197,11:06:15.694,0.4666,600.0000
198,11:06:15.694,0.4680,600.0000
199,11:06:15.694,0.0563,600.0000
200,11:06:15.694,-0.6744,600.0000
201,11:06:15.694,0.2314,600.0000
202,11:06:15.694,-0.5086,600.0000
203,11:06:15.694,-0.0510,600.0000
204,11:06:15.694,0.4555,600.0000
205,11:06:15.694,-0.4711,600.0000
206,11:06:15.694,0.6094,600.0000
207,11:06:15.694,-0.3675,600.0000
208,11:06:15.694,0.0868,600.0000
209,11:06:15.694,-0.4413,600.0000
210,11:06:15.694,-0.1900,600.0000
211,11:06:15.694,0.3034,600.0000
212,11:06:15.694,0.4406,600.0000
213,11:06:15.694,-0.2033,600.0000
214,11:06:15.694,-0.4598,600.0000
215,11:06:15.694,-0.4167,600.0000
216,11:06:15.694,-0.3498,600.0000
217,11:06:15.694,0.3251,600.0000
218,11:06:15.694,0.4475,600.0000
219,11:06:15.694,0.3491,600.0000
220,11:06:15.694,0.0233,600.0000
221,11:06:15.694,-0.0285,600.0000
222,11:06:15.694,-0.2079,600.0000
223,11:06:15.694,-0.3281,600.0000
224,11:06:15.694,-0.4095,600.0000
225,11:06:15.694,0.2711,600.0000
226,11:06:15.694,-0.3681,600.0000
227,11:06:15.694,0.6507,600.0000
228,11:06:15.694,0.1377,600.0000
229,11:06:15.694,-0.5500,600.0000
230,11:06:15.694,-0.2628,600.0000
231,11:06:15.694,0.5633,600.0000
232,11:06:15.694,0.0326,600.0000
233,11:06:15.694,-0.2109,600.0000
234,11:06:15.694,0.1435,600.0000
235,11:06:15.694,-0.2413,600.0000
236,11:06:15.694,-0.4541,600.0000
237,11:06:15.694,-0.2392,600.0000
238,11:06:15.694,-0.0833,600.0000
239,11:06:15.694,-0.0625,600.0000
240,11:06:15.694,0.2200,600.0000
241,11:06:15.694,-0.2241,600.0000
242,11:06:15.694,-0.1711,600.0000
243,11:06:15.694,-0.1029,600.0000
244,11:06:15.694,0.1127,600.0000
245,11:06:15.694,-0.1181,600.0000
246,11:06:15.694,0.3097,600.0000
247,11:06:15.694,-0.3291,600.0000
248,11:06:15.694,0.4232,600.0000
249,11:06:15.694,0.2457,600.0000
250,11:06:15.694,0.3036,600.0000
251,11:06:15.694,-0.1274,600.0000
252,11:06:15.694,0.2004,600.0000
253,11:06:15.694,0.0334,600.0000
254,11:06:15.694,-0.2077,600.0000
255,11:06:15.694,-0.3280,600.0000
256,11:06:15.694,0.2942,600.0000
257,11:06:15.694,-0.4765,600.0000
258,11:06:15.694,0.0283,600.0000
259,11:06:15.694,0.4191,600.0000
260,11:06:15.694,-0.0904,600.0000
261,11:06:15.694,0.0082,600.0000
262,11:06:15.694,0.3055,600.0000
263,11:06:15.694,0.0747,600.0000
264,11:06:15.694,-0.2605,600.0000
265,11:06:15.694,0.3487,600.0000
266,11:06:15.694,0.0880,600.0000
267,11:06:15.694,-0.4375,600.0000
268,11:06:15.694,-0.2545,600.0000
269,11:06:15.694,-0.6648,600.0000
270,11:06:15.694,-0.1018,600.0000
271,11:06:15.694,-0.0086,600.0000
272,11:06:15.694,0.2548,600.0000
273,11:06:15.694,-0.0754,600.0000
274,11:06:15.694,-0.3517,600.0000
275,11:06:15.694,0.1064,600.0000
276,11:06:15.694,0.2404,600.0000
277,11:06:15.694,0.6197,600.0000
278,11:06:15.694,-0.1870,600.0000
279,11:06:15.694,-0.4931,600.0000
280,11:06:15.694,-0.1790,600.0000
281,11:06:15.694,-0.2120,600.0000
282,11:06:15.694,-0.0330,600.0000
283,11:06:15.694,0.1394,600.0000
284,11:06:15.694,0.1296,600.0000
285,11:06:15.694,0.0157,600.0000
286,11:06:15.694,0.7847,600.0000
287,11:06:15.694,0.0753,600.0000
288,11:06:15.694,0.2934,600.0000
289,11:06:15.694,-0.0106,600.0000
290,11:06:15.694,0.3001,600.0000
291,11:06:15.694,-0.4580,600.0000
292,11:06:15.694,0.0398,600.0000
293,11:06:15.694,0.8129,600.0000
294,11:06:15.694,-0.2227,600.0000
295,11:06:15.694,-0.1673,600.0000
296,11:06:15.694,0.0938,600.0000
297,11:06:15.694,0.0305,600.0000
298,11:06:15.694,0.0507,600.0000
299,11:06:15.694,-0.1529,600.0000
300,11:06:15.694,0.3737,600.0000
301,11:06:15.694,-0.1381,600.0000
302,11:06:15.694,-0.0303,600.0000
303,11:06:15.694,0.4937,600.0000
304,11:06:15.694,0.1130,600.0000
305,11:06:15.694,0.1324,600.0000
306,11:06:15.694,0.4520,600.0000
307,11:06:15.694,-0.1074,600.0000
308,11:06:15.694,0.3798,600.0000
309,11:06:15.694,0.3453,600.0000
310,11:06:15.694,0.0387,600.0000
311,11:06:15.694,0.2725,600.0000
312,11:06:15.694,-0.1019,600.0000
313,11:06:15.694,0.3473,600.0000
314,11:06:15.694,-0.2674,600.0000
315,11:06:15.694,0.1391,600.0000
316,11:06:15.694,-0.1090,600.0000
317,11:06:15.694,-0.2962,600.0000
318,11:06:15.694,0.3754,600.0000
319,11:06:15.694,-0.0684,600.0000
320,11:06:15.694,-0.0330,600.0000
321,11:06:15.694,0.5464,600.0000
322,11:06:15.694,0.2880,600.0000
323,11:06:15.694,-0.2871,600.0000
324,11:06:15.694,0.2466,600.0000
325,11:06:15.694,0.1915,600.0000
326,11:06:15.694,-0.2576,600.0000
327,11:06:15.694,0.3019,600.0000
328,11:06:15.694,0.0302,600.0000
329,11:06:15.694,0.0390,600.0000
330,11:06:15.694,0.0738,600.0000
331,11:06:15.694,-0.0491,600.0000
332,11:06:15.694,0.1355,600.0000
333,11:06:15.694,0.0389,600.0000
334,11:06:15.694,0.2812,600.0000
335,11:06:15.694,0.1607,600.0000
336,11:06:15.694,-0.1087,600.0000
337,11:06:15.694,-0.1130,600.0000
338,11:06:15.694,0.1517,600.0000
339,11:06:15.694,0.2758,600.0000
340,11:06:15.694,-0.4044,600.0000
341,11:06:15.694,0.0652,600.0000
342,11:06:15.694,0.2338,600.0000
343,11:06:15.694,0.0251,600.0000
344,11:06:15.694,-0.0728,600.0000
345,11:06:15.694,-0.3144,600.0000
346,11:06:15.694,-0.1806,600.0000
347,11:06:15.694,-0.0792,600.0000
348,11:06:15.694,0.2722,600.0000
349,11:06:15.694,-0.0861,600.0000
350,11:06:15.694,-0.3577,600.0000
351,11:06:15.694,0.5205,600.0000
352,11:06:15.694,-0.4034,600.0000
353,11:06:15.694,0.1195,600.0000
354,11:06:15.694,-0.1359,600.0000
355,11:06:15.694,-0.0538,600.0000
356,11:06:15.694,0.4176,600.0000
357,11:06:15.694,-0.0278,600.0000
358,11:06:15.694,-0.3043,600.0000
359,11:06:15.694,-0.3984,600.0000
360,11:06:15.694,-0.2830,600.0000
361,11:06:15.694,0.5977,600.0000
362,11:06:15.694,0.2789,600.0000
363,11:06:15.694,0.5508,600.0000
364,11:06:15.694,0.0777,600.0000
365,11:06:15.694,0.0768,600.0000
366,11:06:15.694,-0.0422,600.0000
367,11:06:15.694,-0.2856,600.0000
368,11:06:15.694,-0.3415,600.0000
369,11:06:15.694,-0.2889,600.0000
370,11:06:15.694,0.1130,600.0000
371,11:06:15.694,-0.0860,600.0000
372,11:06:15.694,0.2746,600.0000
373,11:06:15.694,-0.0920,600.0000
374,11:06:15.694,0.2467,600.0000
375,11:06:15.694,-0.2230,600.0000
376,11:06:15.694,-0.3606,600.0000
377,11:06:15.694,0.0530,600.0000
378,11:06:15.694,-0.4527,600.0000
379,11:06:15.694,-0.0427,600.0000
380,11:06:15.694,-0.3237,600.0000
381,11:06:15.694,-0.5002,600.0000
382,11:06:15.694,0.3017,600.0000
383,11:06:15.694,-0.3695,600.0000
384,11:06:15.694,0.0445,600.0000
385,11:06:15.694,-0.0636,600.0000
386,11:06:15.694,0.2401,600.0000
387,11:06:15.694,0.0484,600.0000
388,11:06:15.694,-0.2495,600.0000
389,11:06:15.694,-0.0093,600.0000
390,11:06:15.694,-0.5001,600.0000
391,11:06:15.694,-0.1796,600.0000
392,11:06:15.694,0.4517,600.0000
393,11:06:15.694,-0.3315,600.0000
394,11:06:15.694,0.0560,600.0000
395,11:06:15.694,0.6173,600.0000
396,11:06:15.694,-0.0684,600.0000
397,11:06:15.694,-0.5109,600.0000
398,11:06:15.694,-0.2444,600.0000
399,11:06:15.694,-0.3051,600.0000
400,11:06:15.694,0.4357,600.0000
401,11:06:15.694,-0.4038,600.0000
402,11:06:15.694,-0.0048,600.0000
403,11:06:15.694,0.1826,600.0000
404,11:06:15.694,-0.2207,600.0000
405,11:06:15.694,0.0221,600.0000
406,11:06:15.694,0.1818,600.0000
407,11:06:15.694,0.2485,600.0000
408,11:06:15.694,0.3498,600.0000
409,11:06:15.694,-0.4586,600.0000
410,11:06:15.694,-0.0408,600.0000
411,11:06:15.694,0.1254,600.0000
412,11:06:15.694,-0.1582,600.0000
413,11:06:15.694,-0.1597,600.0000
414,11:06:15.694,0.2120,600.0000
415,11:06:15.694,-0.2032,600.0000
416,11:06:15.694,0.3420,600.0000
417,11:06:15.694,-0.1426,600.0000
418,11:06:15.694,0.0696,600.0000
419,11:06:15.694,0.5202,600.0000
420,11:06:15.694,0.3500,600.0000
421,11:06:15.694,-0.3074,600.0000
422,11:06:15.694,-0.0654,600.0000
423,11:06:15.694,-0.4369,600.0000
424,11:06:15.694,0.3844,600.0000
425,11:06:15.694,0.8040,600.0000
426,11:06:15.694,-0.0438,600.0000
427,11:06:15.694,-0.5359,600.0000
428,11:06:15.694,0.2965,600.0000
429,11:06:15.694,0.4809,600.0000
430,11:06:15.694,0.2700,600.0000
431,11:06:15.694,-0.2490,600.0000
432,11:06:15.694,-0.1437,600.0000
433,11:06:15.694,-0.0639,600.0000
434,11:06:15.694,-0.2905,600.0000
435,11:06:15.694,0.0636,600.0000
436,11:06:15.694,0.3149,600.0000
437,11:06:15.694,0.0828,600.0000
438,11:06:15.694,-0.0369,600.0000
439,11:06:15.694,-0.3007,600.0000
440,11:06:15.694,0.1333,600.0000
441,11:06:15.694,0.0212,600.0000
442,11:06:15.694,0.0751,600.0000
443,11:06:15.694,-0.0517,600.0000
444,11:06:15.694,0.4017,600.0000
445,11:06:15.694,-0.0253,600.0000
446,11:06:15.694,-0.1704,600.0000
447,11:06:15.694,-0.0125,600.0000
448,11:06:15.694,-0.0452,600.0000
449,11:06:15.694,0.0310,600.0000
450,11:06:15.694,0.8329,600.0000
451,11:06:15.694,0.3611,600.0000
452,11:06:15.694,-0.0345,600.0000
453,11:06:15.694,0.0049,600.0000
454,11:06:15.694,0.2853,600.0000
455,11:06:15.694,-0.1344,600.0000
456,11:06:15.694,-0.0427,600.0000
457,11:06:15.694,0.3032,600.0000
458,11:06:15.694,0.0314,600.0000
459,11:06:15.694,0.2339,600.0000
460,11:06:15.694,-0.2584,600.0000
461,11:06:15.694,-0.4081,600.0000
462,11:06:15.694,0.0443,600.0000
463,11:06:15.694,-0.0018,600.0000
464,11:06:15.694,-0.0648,600.0000
465,11:06:15.694,-0.4387,600.0000
466,11:06:15.694,0.1642,600.0000
467,11:06:15.694,-0.0547,600.0000
468,11:06:15.694,-0.4484,600.0000
469,11:06:15.694,0.5648,600.0000
470,11:06:15.694,0.0380,600.0000
471,11:06:15.694,0.0230,600.0000
472,11:06:15.694,-0.1872,600.0000
473,11:06:15.694,-0.4475,600.0000
474,11:06:15.694,-0.0265,600.0000
475,11:06:15.694,0.3800,600.0000
476,11:06:15.694,0.3036,600.0000
477,11:06:15.694,0.1479,600.0000
478,11:06:15.694,0.1547,600.0000
479,11:06:15.694,0.1206,600.0000
480,11:06:15.694,-0.0733,600.0000
481,11:06:15.694,0.3212,600.0000
482,11:06:15.694,0.0005,600.0000
483,11:06:15.694,-0.1121,600.0000
484,11:06:15.694,-0.0043,600.0000
485,11:06:15.694,-0.2170,600.0000
486,11:06:15.694,0.0399,600.0000
487,11:06:15.694,-0.4514,600.0000
488,11:06:15.694,-0.0182,600.0000
489,11:06:15.694,-0.2440,600.0000
490,11:06:15.694,-0.0607,600.0000
491,11:06:15.694,0.2974,600.0000
492,11:06:15.694,-0.5385,600.0000
493,11:06:15.694,0.4438,600.0000
494,11:06:15.694,0.0818,600.0000
495,11:06:15.694,-0.3176,600.0000
496,11:06:15.694,0.5300,600.0000
497,11:06:15.694,-0.3995,600.0000
498,11:06:15.694,-0.1128,600.0000
499,11:06:15.694,-0.4327,600.0000
500,11:06:15.694,-0.0898,600.0000
501,11:06:15.694,-0.3515,600.0000
502,11:06:15.694,-0.3781,600.0000
503,11:06:15.694,0.3087,600.0000
504,11:06:15.694,0.4737,600.0000
505,11:06:15.694,-0.0809,600.0000
506,11:06:15.694,-0.0096,600.0000
507,11:06:15.694,-0.3160,600.0000
508,11:06:15.694,0.3412,600.0000
509,11:06:15.694,-0.0503,600.0000
510,11:06:15.694,-0.0284,600.0000
511,11:06:15.694,-0.6687,600.0000
512,11:06:15.694,-0.5560,600.0000
513,11:06:15.694,0.3462,600.0000
514,11:06:15.694,-0.1222,600.0000
515,11:06:15.694,-0.0179,600.0000
516,11:06:15.694,0.5098,600.0000
517,11:06:15.694,-0.0028,600.0000
518,11:06:15.694,0.1794,600.0000
519,11:06:15.694,0.1135,600.0000
520,11:06:15.694,-0.1818,600.0000
521,11:06:15.694,-0.1293,600.0000
522,11:06:15.694,-0.5201,600.0000
523,11:06:15.694,0.3394,600.0000
524,11:06:15.694,0.1154,600.0000
525,11:06:15.694,-0.3841,600.0000
526,11:06:15.694,0.4598,600.0000
527,11:06:15.694,-0.4337,600.0000
528,11:06:15.694,0.1645,600.0000
529,11:06:15.694,0.1416,600.0000
530,11:06:15.694,0.2700,600.0000
531,11:06:15.694,-0.0684,600.0000
532,11:06:15.694,-0.2180,600.0000
533,11:06:15.694,-0.0784,600.0000
534,11:06:15.694,0.7728,600.0000
535,11:06:15.694,0.2512,600.0000
536,11:06:15.694,0.3622,600.0000
537,11:06:15.694,-0.1600,600.0000
538,11:06:15.694,0.3661,600.0000
539,11:06:15.694,0.6216,600.0000
540,11:06:15.694,0.6325,600.0000
541,11:06:15.694,0.1729,600.0000
542,11:06:15.694,0.0911,600.0000
543,11:06:15.694,-0.3439,600.0000
544,11:06:15.694,0.5883,600.0000
545,11:06:15.694,0.0427,600.0000
546,11:06:15.694,0.2443,600.0000
547,11:06:15.694,-0.1706,600.0000
548,11:06:15.694,-0.1585,600.0000
549,11:06:15.694,0.2848,600.0000
550,11:06:15.694,0.3861,600.0000
551,11:06:15.694,-0.2280,600.0000
552,11:06:15.694,-0.0989,600.0000
553,11:06:15.694,0.3872,600.0000
554,11:06:15.694,-0.0458,600.0000
555,11:06:15.694,0.2524,600.0000
556,11:06:15.694,-0.0397,600.0000
557,11:06:15.694,-0.6077,600.0000
558,11:06:15.694,0.0459,600.0000
559,11:06:15.694,0.2306,600.0000
560,11:06:15.694,-0.0160,600.0000
561,11:06:15.694,-0.2674,600.0000
562,11:06:15.694,-0.2661,600.0000
563,11:06:15.694,0.1217,600.0000
564,11:06:15.694,-0.4168,600.0000
565,11:06:15.694,0.1215,600.0000
566,11:06:15.694,0.1653,600.0000
567,11:06:15.694,0.1543,600.0000
568,11:06:15.694,0.4936,600.0000
569,11:06:15.694,-0.4765,600.0000
570,11:06:15.694,0.2171,600.0000
571,11:06:15.694,-0.3019,600.0000
572,11:06:15.694,0.1186,600.0000
573,11:06:15.694,0.1052,600.0000
574,11:06:15.694,0.4595,600.0000
575,11:06:15.694,-0.0519,600.0000
576,11:06:15.694,-0.0182,600.0000
577,11:06:15.694,-0.1362,600.0000
578,11:06:15.694,0.2855,600.0000
579,11:06:15.694,0.1848,600.0000
580,11:06:15.694,-0.4864,600.0000
581,11:06:15.694,-0.4686,600.0000
582,11:06:15.694,0.1244,600.0000
583,11:06:15.694,0.2153,600.0000
584,11:06:15.694,-0.3657,600.0000
585,11:06:15.694,0.2471,600.0000
586,11:06:15.694,0.7058,600.0000
587,11:06:15.694,0.1304,600.0000
588,11:06:15.694,0.3866,600.0000
589,11:06:15.694,0.2147,600.0000
590,11:06:15.694,-0.0904,600.0000
591,11:06:15.694,-0.2395,600.0000
592,11:06:15.694,0.0697,600.0000
593,11:06:15.694,0.3330,600.0000
594,11:06:15.694,0.2104,600.0000
595,11:06:15.694,-0.4749,600.0000
596,11:06:15.694,0.2484,600.0000
597,11:06:15.694,-0.3939,600.0000
598,11:06:15.694,-0.2152,600.0000
599,11:06:15.694,0.6697,600.0000
600,11:06:15.694,-0.1775,600.0000
601,11:06:15.694,0.3423,600.0000
602,11:06:15.694,0.4489,600.0000
603,11:06:15.694,-0.2073,600.0000
604,11:06:15.694,0.0665,600.0000
605,11:06:15.694,-0.0560,600.0000
606,11:06:15.694,0.1847,600.0000
607,11:06:15.694,0.1916,600.0000
608,11:06:15.694,0.2887,600.0000
609,11:06:15.694,-0.1933,600.0000
610,11:06:15.694,0.0418,600.0000
611,11:06:15.694,0.4182,600.0000
612,11:06:15.694,0.4378,600.0000
613,11:06:15.694,0.3983,600.0000
614,11:06:15.694,-0.5700,600.0000
615,11:06:15.694,-0.1420,600.0000
616,11:06:15.694,-0.0650,600.0000
617,11:06:15.694,-0.2829,600.0000
618,11:06:15.694,0.0217,600.0000
619,11:06:15.694,-0.2288,600.0000
620,11:06:15.694,0.1860,600.0000
621,11:06:15.694,0.6219,600.0000
622,11:06:15.694,0.0855,600.0000
623,11:06:15.694,0.2625,600.0000
624,11:06:15.694,-0.2205,600.0000
625,11:06:15.694,-0.1513,600.0000
626,11:06:15.694,-0.1076,600.0000
627,11:06:15.694,0.1546,600.0000
628,11:06:15.694,0.0711,600.0000
629,11:06:15.694,-0.1233,600.0000
630,11:06:15.694,-0.1782,600.0000
631,11:06:15.694,0.4949,600.0000
632,11:06:15.694,0.4101,600.0000
633,11:06:15.694,-0.0843,600.0000
634,11:06:15.694,0.2556,600.0000
635,11:06:15.694,-0.7926,600.0000
636,11:06:15.694,0.2816,600.0000
637,11:06:15.694,0.3558,600.0000
638,11:06:15.694,0.2283,600.0000
639,11:06:15.694,-0.3757,600.0000
640,11:06:15.694,-0.2319,600.0000
641,11:06:15.694,-0.1392,600.0000
642,11:06:15.694,-0.1208,600.0000
643,11:06:15.694,-0.7002,600.0000
644,11:06:15.694,0.1081,600.0000
645,11:06:15.694,-0.4195,600.0000
646,11:06:15.694,0.0036,600.0000
647,11:06:15.694,0.8381,600.0000
648,11:06:15.694,-0.2958,600.0000
649,11:06:15.694,0.1806,600.0000
650,11:06:15.694,-0.1701,600.0000
651,11:06:15.694,0.4626,600.0000
652,11:06:15.694,0.3205,600.0000
653,11:06:15.694,-0.2171,600.0000
654,11:06:15.694,0.0445,600.0000
655,11:06:15.694,0.0277,600.0000
656,11:06:15.694,0.1863,600.0000
657,11:06:15.694,-0.3362,600.0000
658,11:06:15.694,0.3311,600.0000
659,11:06:15.694,0.3482,600.0000
660,11:06:15.694,-0.0621,600.0000
661,11:06:15.694,-0.3172,600.0000
662,11:06:15.694,-0.0245,600.0000
663,11:06:15.694,0.1271,600.0000
664,11:06:15.694,0.2173,600.0000
665,11:06:15.694,0.2444,600.0000
666,11:06:15.694,0.0666,600.0000
667,11:06:15.694,0.3623,600.0000
668,11:06:15.694,-0.0004,600.0000
669,11:06:15.694,-0.1291,600.0000
670,11:06:15.694,-0.4093,600.0000
671,11:06:15.694,-0.0191,600.0000
672,11:06:15.694,-0.1110,600.0000
673,11:06:15.694,-0.2894,600.0000
674,11:06:15.694,0.4252,600.0000
675,11:06:15.694,0.7905,600.0000
676,11:06:15.694,-0.2558,600.0000
677,11:06:15.694,0.3247,600.0000
678,11:06:15.694,-0.0018,600.0000
